iter	Accuracy	Logloss	AUC
5941	0.6839163839	0.5662597509	0.7387381507
5942	0.6838974605	0.5662582612	0.7387401727
5943	0.6839258456	0.5662525801	0.7387415898
5944	0.6839195378	0.5662494465	0.7387432867
5945	0.6839100761	0.5662500069	0.7387431914
5946	0.6838911527	0.5662463294	0.7387382775
5947	0.6839037683	0.5662452519	0.7387369065
5948	0.6838911527	0.5662436909	0.738735861
5949	0.6838974605	0.5662441215	0.7387340321
5950	0.6839006144	0.5662388869	0.73873689
5951	0.6839037683	0.5662381082	0.7387378678
5952	0.6839069222	0.5662370623	0.7387395366
5953	0.6839100761	0.5662361747	0.7387407512
5954	0.6839163839	0.5662352602	0.7387403563
5955	0.6839163839	0.5662313288	0.7387424254
5956	0.6839195378	0.5662308895	0.7387401209
5957	0.6839006144	0.5662252903	0.7387391363
5958	0.6839100761	0.5662206312	0.7387490429
5959	0.6839353073	0.5662175748	0.7387466572
5960	0.6839384612	0.5662151324	0.7387474179
5961	0.6839321534	0.5662131936	0.7387475947
5962	0.683941615	0.5662126418	0.7387477427
5963	0.6839100761	0.5662122204	0.7387443775
5964	0.683941615	0.5662097551	0.738744688
5965	0.6839510767	0.5662075995	0.7387436474
5966	0.6839542306	0.5662065851	0.7387437123
5967	0.6839763079	0.5662044104	0.7387410216
5968	0.6839826157	0.5662015298	0.7387378161
5969	0.683973154	0.5661983097	0.7387354663
5970	0.6839636923	0.5661951362	0.7387362741
5971	0.6839447689	0.5661935306	0.7387323093
5972	0.683941615	0.566192044	0.7387270058
5973	0.6839605384	0.566190998	0.7387255457
5974	0.6839384612	0.5661864141	0.7387268162
5975	0.6839258456	0.5661867913	0.738724072
5976	0.6839447689	0.5661834992	0.7387229077
5977	0.6839668462	0.566182654	0.7387201733
5978	0.6839353073	0.5661824262	0.7387178476
5979	0.6840299242	0.566174715	0.7387247094
5980	0.6840110008	0.5661716918	0.7387268363
5981	0.6840299242	0.5661710511	0.7387235709
5982	0.6840204625	0.566170707	0.7387198926
5983	0.6839889235	0.5661717956	0.7387136408
5984	0.6839794618	0.5661681015	0.738710063
5985	0.6839983852	0.5661681961	0.7387086589
5986	0.6839573845	0.5661671257	0.7387055237
5987	0.6839605384	0.5661610342	0.7387147344
5988	0.6839636923	0.5661599245	0.7387135678
5989	0.683973154	0.566161707	0.7387062675
5990	0.6840015391	0.566161641	0.7387024503
5991	0.6839952313	0.5661612335	0.7386978887
5992	0.6839668462	0.5661573318	0.7387009324
5993	0.6840236164	0.5661561351	0.7386986701
5994	0.6840236164	0.566153667	0.7386988095
5995	0.6840173086	0.5661497402	0.7386990485
5996	0.6840078469	0.5661486114	0.7386989867
5997	0.684036232	0.5661452956	0.7386966402
5998	0.6840456937	0.5661446661	0.7386942355
5999	0.6840110008	0.5661393437	0.7386928378
6000	0.6840299242	0.5661397595	0.7386903321
6001	0.6840709248	0.5661425874	0.7386877532
6002	0.6840740787	0.566141633	0.7386859451
6003	0.684096156	0.5661325215	0.7386877055
6004	0.6840551554	0.5661307216	0.7386850384
6005	0.6840520015	0.566129555	0.738681233
6006	0.6840709248	0.5661276491	0.7386800138
6007	0.6840709248	0.5661275987	0.738677327
6008	0.6840425398	0.5661252059	0.7386785378
6009	0.6840866943	0.5661189315	0.7386754859
6010	0.6840866943	0.5661141339	0.7386772317
6011	0.6841119255	0.5661136596	0.73867768
6012	0.6840993099	0.566113366	0.7386752584
6013	0.6840709248	0.5661090711	0.7386757726
6014	0.6840520015	0.56610726	0.7386673216
6015	0.6840614632	0.5661045374	0.738666724
6016	0.6840456937	0.5661029518	0.7386623185
6017	0.6840393859	0.5661017887	0.7386630067
6018	0.6840551554	0.5660938777	0.7386737113
6019	0.6840930021	0.5660928962	0.7386740908
6020	0.6841308489	0.5660890054	0.7386761698
6021	0.6841371567	0.5660903856	0.7386667823
6022	0.6841466184	0.566088417	0.7386677353
6023	0.6841308489	0.5660853497	0.7386689029
6024	0.6841308489	0.5660837593	0.7386668437
6025	0.6841308489	0.5660817864	0.7386663759
6026	0.6841529262	0.5660823124	0.7386636355
6027	0.684190773	0.5660760597	0.7386629546
6028	0.684190773	0.5660682611	0.738665892
6029	0.6841939269	0.5660663445	0.7386650515
6030	0.684190773	0.5660662926	0.7386611911
6031	0.6841844652	0.5660619046	0.7386703961
6032	0.6841813113	0.5660605808	0.7386648865
6033	0.6841813113	0.56605365	0.7386685905
6034	0.6841813113	0.5660500559	0.738671253
6035	0.6842065424	0.566046384	0.7386735321
6036	0.6842475431	0.5660457485	0.7386743449
6037	0.6842948516	0.5660418143	0.7386751642
6038	0.6842853899	0.5660398005	0.7386741617
6039	0.6843043133	0.5660332962	0.7386748699
6040	0.6842948516	0.5660301637	0.7386788897
6041	0.6843011594	0.5660276389	0.7386760362
6042	0.6843169289	0.5660233672	0.7386739511
6043	0.6843642373	0.566021809	0.7386705025
6044	0.6843484678	0.5660205396	0.7386705135
6045	0.6843642373	0.5660177614	0.7386722551
6046	0.6843642373	0.5660149816	0.7386738376
6047	0.6843705451	0.5660118845	0.738675828
6048	0.6843705451	0.566009957	0.7386745256
6049	0.6843610834	0.56600924	0.7386702171
6050	0.6843863146	0.5660096349	0.7386663343
6051	0.6843831607	0.5660084388	0.7386661631
6052	0.6843831607	0.5660038366	0.7386711393
6053	0.684373699	0.5660005509	0.738669363
6054	0.6843768529	0.5659986134	0.7386675923
6055	0.6843610834	0.5659931453	0.7386680981
6056	0.684373699	0.5659873326	0.738673181
6057	0.6843894685	0.5659867802	0.7386703074
6058	0.6843831607	0.5659873123	0.7386664726
6059	0.6843989302	0.5659858579	0.7386627547
6060	0.684405238	0.5659838453	0.7386616344
6061	0.6844115458	0.5659812983	0.7386620891
6062	0.6843800068	0.5659778525	0.7386630013
6063	0.6843705451	0.5659754808	0.7386654749
6064	0.6843705451	0.5659731155	0.7386626452
6065	0.6843673912	0.565973378	0.7386622894
6066	0.6843894685	0.5659663681	0.7386643147
6067	0.6843768529	0.5659633191	0.7386650339
6068	0.6843989302	0.5659604713	0.7386682268
6069	0.684405238	0.5659573347	0.7386661011
6070	0.6843642373	0.5659559312	0.7386657966
6071	0.6843863146	0.565955292	0.7386598177
6072	0.6843926224	0.5659546454	0.7386570437
6073	0.6843863146	0.5659497336	0.73865803
6074	0.6844241614	0.5659431809	0.7386619547
6075	0.684436777	0.5659400661	0.7386623597
6076	0.6844525465	0.5659408184	0.738658223
6077	0.6844746237	0.5659376821	0.7386604627
6078	0.6844935471	0.5659355361	0.7386654772
6079	0.6844304692	0.5659307532	0.7386649842
6080	0.6844462387	0.5659296833	0.7386622527
6081	0.6843957763	0.5659270891	0.7386641716
6082	0.6843673912	0.5659238682	0.7386596515
6083	0.6843673912	0.5659227767	0.7386560446
6084	0.6843579295	0.5659213944	0.7386574022
6085	0.6843579295	0.565919514	0.7386542664
6086	0.6843295445	0.5659158835	0.7386569194
6087	0.6842853899	0.5659108435	0.7386561284
6088	0.6842727743	0.5659091025	0.7386550087
6089	0.6842601587	0.5659081275	0.7386560092
6090	0.6842916977	0.5659063195	0.7386555183
6091	0.6842601587	0.5659050736	0.7386537458
6092	0.6842790821	0.5659042179	0.7386535478
6093	0.6842317736	0.5659003093	0.7386529344
6094	0.6842475431	0.565895369	0.7386552221
6095	0.6842601587	0.5658947779	0.7386511388
6096	0.684282236	0.5658947742	0.7386517553
6097	0.6842696204	0.5658930081	0.7386484544
6098	0.6842759282	0.5658911997	0.7386474305
6099	0.6842790821	0.5658862916	0.7386511127
6100	0.684313775	0.5658814645	0.7386520575
6101	0.6843232367	0.5658805041	0.7386529264
6102	0.6843484678	0.565878818	0.7386515689
6103	0.6843800068	0.5658789598	0.7386476709
6104	0.6843516217	0.5658755919	0.7386423118
6105	0.6843768529	0.5658751517	0.7386435912
6106	0.6843642373	0.5658717643	0.7386451401
6107	0.6843673912	0.5658675602	0.7386504544
6108	0.6843547756	0.5658644238	0.7386530791
6109	0.6843358522	0.5658628963	0.7386497091
6110	0.6843768529	0.5658631091	0.7386494473
6111	0.6843705451	0.5658616594	0.738646
6112	0.684405238	0.5658590566	0.7386461809
6113	0.6844683159	0.5658580708	0.7386423733
6114	0.6844146997	0.5658554391	0.7386407167
6115	0.6843894685	0.5658522565	0.7386410403
6116	0.6843768529	0.565847692	0.7386418383
6117	0.6843926224	0.5658453486	0.7386417438
6118	0.6844273153	0.5658396012	0.7386483553
6119	0.6844273153	0.565835541	0.7386501892
6120	0.6844462387	0.5658344023	0.7386488003
6121	0.6844525465	0.5658304835	0.7386467938
6122	0.6844525465	0.5658304067	0.7386456096
6123	0.6844462387	0.5658278878	0.7386420567
6124	0.6845061627	0.5658262633	0.7386384107
6125	0.6845093166	0.5658241829	0.7386362185
6126	0.6845156244	0.5658219155	0.7386364033
6127	0.6845124705	0.5658179349	0.7386401358
6128	0.6845187783	0.5658142456	0.7386377893
6129	0.6845187783	0.5658141912	0.7386374052
6130	0.6844620081	0.5658139398	0.7386359907
6131	0.6844557004	0.5658113817	0.7386358223
6132	0.6844935471	0.5658113908	0.7386367072
6133	0.6845030088	0.5658112534	0.7386352079
6134	0.6845124705	0.5658098131	0.7386341597
6135	0.6845124705	0.5658090118	0.7386384993
6136	0.68452824	0.5658063945	0.7386407639
6137	0.6845345478	0.565802213	0.7386399013
6138	0.68452824	0.5658035234	0.7386361108
6139	0.6845408556	0.5658018402	0.7386324932
6140	0.6845313939	0.5657995029	0.7386310712
6141	0.6845061627	0.5657975897	0.7386268051
6142	0.6845061627	0.5657957229	0.7386263315
6143	0.6844714698	0.565793815	0.7386260262
6144	0.6844620081	0.5657883295	0.7386253556
6145	0.684436777	0.5657843496	0.7386217871
6146	0.6844336231	0.5657827918	0.738621696
6147	0.6844462387	0.565779297	0.738621433
6148	0.684496701	0.5657721604	0.7386227001
6149	0.684496701	0.5657708652	0.7386215218
6150	0.684496701	0.5657709011	0.7386171878
6151	0.6845219322	0.5657656724	0.7386170309
6152	0.6845093166	0.56576458	0.7386146299
6153	0.6844935471	0.5657612495	0.7386090255
6154	0.6845187783	0.5657598515	0.7386088077
6155	0.684496701	0.5657587057	0.738603465
6156	0.6844998549	0.5657543959	0.7386059232
6157	0.6844935471	0.5657526309	0.7386021567
6158	0.6844935471	0.5657487223	0.7386012241
6159	0.6844683159	0.5657466616	0.7386037786
6160	0.6845030088	0.5657440946	0.7386073794
6161	0.6845061627	0.5657418672	0.7386078764
6162	0.6844840854	0.5657385126	0.7386061321
6163	0.6844525465	0.565736973	0.7386047479
6164	0.6844998549	0.5657349159	0.7386057626
6165	0.6845030088	0.5657336022	0.7386055431
6166	0.6845219322	0.5657296367	0.7386087057
6167	0.6845156244	0.5657282066	0.7386082956
6168	0.6845219322	0.5657255494	0.738606453
6169	0.6845093166	0.5657250014	0.7386059615
6170	0.6845250861	0.5657235322	0.7386070729
6171	0.68452824	0.5657215669	0.7386054908
6172	0.6845124705	0.565719414	0.7386030395
6173	0.684559779	0.5657162264	0.7385986922
6174	0.6845471634	0.5657096393	0.7386010699
6175	0.6845723946	0.5657081497	0.7385988884
6176	0.6845850102	0.5657059333	0.7386010762
6177	0.6845723946	0.5657049107	0.7385974239
6178	0.684559779	0.5657019583	0.7385973798
6179	0.6845440095	0.5656989493	0.7385940637
6180	0.684559779	0.5656959137	0.7385950015
6181	0.6845629329	0.5656942575	0.7385966964
6182	0.6845629329	0.5656917402	0.7385996567
6183	0.6845471634	0.5656892998	0.7385989723
6184	0.6845534712	0.5656901428	0.7386001473
6185	0.6845629329	0.5656897168	0.7385949329
6186	0.6845629329	0.565687989	0.7385934804
6187	0.684559779	0.5656878212	0.7385924621
6188	0.6845723946	0.5656851529	0.7385917419
6189	0.6845850102	0.5656817469	0.7385863897
6190	0.6845534712	0.5656767416	0.7385876677
6191	0.6845566251	0.5656722575	0.7385924383
6192	0.6845156244	0.5656680201	0.7385891163
6193	0.6844777776	0.5656654162	0.7385873741
6194	0.6845156244	0.5656640365	0.7385893198
6195	0.6845030088	0.5656645528	0.7385871643
6196	0.6845440095	0.5656587827	0.7385964017
6197	0.6845408556	0.5656584795	0.7385953908
6198	0.6845503173	0.5656557744	0.7385965784
6199	0.6845408556	0.5656539691	0.7385958474
6200	0.6845345478	0.5656501307	0.7385981311
6201	0.6845408556	0.56564675	0.7386001962
6202	0.6845250861	0.5656407621	0.7386014387
6203	0.6845787024	0.565635088	0.738607046
6204	0.684559779	0.5656353307	0.738597858
6205	0.6845818563	0.565633419	0.7385978333
6206	0.6845976257	0.5656314985	0.7385934907
6207	0.6845818563	0.5656275504	0.7385938044
6208	0.6845692407	0.5656267255	0.7385911682
6209	0.6845471634	0.5656223783	0.7385903457
6210	0.684559779	0.5656187182	0.7385916435
6211	0.6845345478	0.5656160502	0.7385885867
6212	0.68452824	0.5656153901	0.738588832
6213	0.684559779	0.5656124813	0.7385892318
6214	0.6845471634	0.5656111509	0.7385874078
6215	0.6845471634	0.565610863	0.7385851906
6216	0.6845377017	0.5656098816	0.7385852553
6217	0.6845408556	0.5656076625	0.7385807092
6218	0.684559779	0.565605667	0.7385753408
6219	0.6845408556	0.5656022795	0.7385810808
6220	0.6845408556	0.5655999522	0.7385775021
6221	0.6845030088	0.5656004475	0.7385767643
6222	0.6845503173	0.5655950029	0.7385810939
6223	0.6845408556	0.5655912194	0.7385785074
6224	0.6845471634	0.5655879393	0.7385763519
6225	0.6845219322	0.565588411	0.7385745418
6226	0.6845345478	0.5655858009	0.7385740924
6227	0.6845408556	0.5655832054	0.7385743516
6228	0.6845503173	0.5655797191	0.7385708909
6229	0.6845534712	0.5655780929	0.7385725917
6230	0.6845534712	0.5655775596	0.7385716604
6231	0.6845566251	0.5655771744	0.7385698663
6232	0.6845313939	0.5655764632	0.7385656233
6233	0.6845250861	0.5655760452	0.7385659919
6234	0.6845219322	0.5655738131	0.7385686536
6235	0.6845408556	0.5655712909	0.7385661872
6236	0.6845850102	0.5655667505	0.7385642415
6237	0.6845755485	0.5655648285	0.738566831
6238	0.6845723946	0.5655656855	0.7385658127
6239	0.6845755485	0.565564392	0.7385649975
6240	0.6845629329	0.5655636807	0.7385615489
6241	0.6846039335	0.5655632574	0.738561571
6242	0.6846291647	0.565558937	0.7385625378
6243	0.6846165491	0.5655555411	0.7385650989
6244	0.6846070874	0.5655494688	0.7385717694
6245	0.6846165491	0.565547298	0.7385704064
6246	0.6846260108	0.5655488803	0.7385675868
6247	0.6846607037	0.5655445631	0.7385727012
6248	0.6846575498	0.5655404864	0.7385714207
6249	0.6846670115	0.5655380787	0.7385713618
6250	0.684682781	0.5655367984	0.7385707057
6251	0.6846953966	0.5655312729	0.7385723268
6252	0.6846890888	0.5655311632	0.738569922
6253	0.6847080122	0.5655304899	0.7385648583
6254	0.6847521667	0.5655280445	0.7385675121
6255	0.6847269355	0.5655239679	0.7385727765
6256	0.6847395511	0.5655226267	0.738573671
6257	0.6847174739	0.5655205632	0.7385729036
6258	0.6846953966	0.5655185385	0.7385728632
6259	0.6846796271	0.5655149835	0.7385724225
6260	0.684682781	0.5655145023	0.738570628
6261	0.6847048583	0.5655108766	0.7385717766
6262	0.68471432	0.5655062995	0.7385757057
6263	0.6846890888	0.5655024293	0.7385777093
6264	0.6846922427	0.5654999587	0.7385774223
6265	0.6847111661	0.5654976537	0.7385746747
6266	0.6846701654	0.5654949113	0.7385701669
6267	0.684651242	0.565493862	0.7385689495
6268	0.6846543959	0.5654904751	0.7385697915
6269	0.6846417803	0.5654890086	0.7385704899
6270	0.6846291647	0.565486714	0.7385705173
6271	0.6846228569	0.5654866861	0.738570955
6272	0.6846575498	0.5654829261	0.7385782384
6273	0.6846985505	0.5654805024	0.7385749829
6274	0.6847300894	0.5654778963	0.7385761739
6275	0.6847174739	0.5654799152	0.7385721493
6276	0.6847332433	0.5654803357	0.7385703084
6277	0.6847237816	0.5654763439	0.7385682952
6278	0.6847395511	0.565475577	0.7385690831
6279	0.6847710901	0.5654746373	0.738567476
6280	0.6847584745	0.5654694633	0.7385684707
6281	0.6847269355	0.5654662507	0.7385667855
6282	0.684742705	0.5654651804	0.7385627798
6283	0.6847237816	0.5654579338	0.7385724364
6284	0.6847363972	0.5654569107	0.7385709653
6285	0.6847300894	0.5654586406	0.7385671755
6286	0.6847206278	0.5654576282	0.7385696002
6287	0.6847206278	0.56545594	0.7385648551
6288	0.6847269355	0.565457008	0.7385595087
6289	0.6847300894	0.5654552168	0.7385600484
6290	0.6847868596	0.5654519173	0.7385589732
6291	0.6847868596	0.5654523575	0.7385522832
6292	0.6847868596	0.5654489562	0.7385536011
6293	0.6848026291	0.565447611	0.7385534353
6294	0.6847584745	0.565443289	0.7385511835
6295	0.6847521667	0.565439592	0.7385502728
6296	0.6847553206	0.5654384191	0.7385500417
6297	0.6847647823	0.565433574	0.7385541735
6298	0.6847805518	0.5654324162	0.7385538017
6299	0.6847994752	0.5654306843	0.73855412
6300	0.684774244	0.5654225329	0.7385561929
6301	0.684805783	0.5654198547	0.7385562138
6302	0.6847805518	0.5654136929	0.738560769
6303	0.684805783	0.5654134947	0.738556938
6304	0.684805783	0.5654053369	0.7385589785
6305	0.684805783	0.5654039392	0.7385592088
6306	0.6847963213	0.5654024969	0.7385617384
6307	0.6848152447	0.5653998533	0.7385618345
6308	0.6848467837	0.5653977283	0.7385649859
6309	0.6848436298	0.565396764	0.7385637958
6310	0.6848499376	0.5653953413	0.7385636492
6311	0.6848625531	0.5653925895	0.738565292
6312	0.6848404759	0.5653873673	0.7385636912
6313	0.6848436298	0.5653843395	0.7385591736
6314	0.6848593992	0.5653758442	0.7385675068
6315	0.6848751687	0.5653753196	0.738563906
6316	0.6848436298	0.5653767635	0.7385585058
6317	0.6848783226	0.5653658089	0.7385716449
6318	0.6848783226	0.5653634292	0.7385720725
6319	0.6848846304	0.5653587012	0.7385753945
6320	0.6848436298	0.5653562604	0.7385760168
6321	0.6848530915	0.5653570695	0.7385707773
6322	0.6848593992	0.5653567342	0.738571794
6323	0.684837322	0.5653523165	0.7385742636
6324	0.6848562453	0.5653494632	0.7385742508
6325	0.6848530915	0.5653454105	0.7385731869
6326	0.6848404759	0.5653410612	0.7385749342
6327	0.6848404759	0.5653397382	0.7385753993
6328	0.6848183986	0.5653373565	0.7385725223
6329	0.6848846304	0.5653319216	0.7385771046
6330	0.6849067077	0.5653305515	0.7385763913
6331	0.6849098616	0.5653305738	0.7385787884
6332	0.6849035538	0.565329145	0.7385773147
6333	0.6848846304	0.5653269649	0.738577087
6334	0.6849161694	0.5653276363	0.7385745551
6335	0.6849161694	0.5653268418	0.7385718201
6336	0.6849224772	0.5653265027	0.7385718168
6337	0.6849067077	0.5653248454	0.7385656643
6338	0.6848877843	0.5653235664	0.7385671667
6339	0.6849067077	0.5653204475	0.7385663143
6340	0.6848720148	0.5653183291	0.7385633455
6341	0.6849067077	0.565315765	0.7385651858
6342	0.6849098616	0.5653133391	0.7385574904
6343	0.6849130155	0.5653129354	0.7385574706
6344	0.6849067077	0.5653091447	0.7385535031
6345	0.6849130155	0.5653098453	0.7385492816
6346	0.6849161694	0.5653077814	0.7385518071
6347	0.6849382467	0.5653078888	0.7385519544
6348	0.6849382467	0.5653051642	0.7385534601
6349	0.6849508623	0.5652995947	0.7385534
6350	0.6849540162	0.5652977255	0.7385556692
6351	0.6849571701	0.5652952671	0.7385569076
6352	0.6849350928	0.5652914949	0.7385524457
6353	0.6849792474	0.5652872281	0.7385540712
6354	0.6850013246	0.5652858248	0.7385555254
6355	0.6849824013	0.5652845266	0.7385528226
6356	0.6850044785	0.5652831177	0.7385541825
6357	0.6849697857	0.5652816972	0.7385528897
6358	0.6850076324	0.5652803601	0.7385513285
6359	0.6849382467	0.56528032	0.7385481371
6360	0.6849666318	0.5652773518	0.7385497536
6361	0.6849855551	0.5652730761	0.7385526124
6362	0.6849350928	0.5652591109	0.7385688145
6363	0.6849666318	0.5652562337	0.7385681194
6364	0.6849634779	0.5652540098	0.7385715152
6365	0.6849382467	0.565251804	0.7385730713
6366	0.684928785	0.5652511422	0.7385715628
6367	0.6849098616	0.5652505272	0.7385703594
6368	0.6849382467	0.5652500502	0.7385657636
6369	0.6849035538	0.5652494992	0.7385581285
6370	0.6849193233	0.5652461981	0.7385581764
6371	0.684928785	0.5652447352	0.7385567963
6372	0.6849319389	0.5652439593	0.7385536361
6373	0.6849414006	0.5652428637	0.7385559297
6374	0.6849224772	0.5652390325	0.7385553987
6375	0.684928785	0.5652385211	0.7385556028
6376	0.6849540162	0.5652380047	0.738554474
6377	0.6849508623	0.5652353394	0.7385517736
6378	0.6849098616	0.5652368574	0.738542935
6379	0.6849130155	0.5652353541	0.73854339
6380	0.6849035538	0.5652358581	0.7385431651
6381	0.6848940921	0.5652350133	0.738542756
6382	0.6849634779	0.565229925	0.7385462502
6383	0.6849729396	0.5652280254	0.7385425291
